label_fr,description,simple,fautes,tokenised_description,lemmatised_description
typhoïde,"Je me sens très faible. J'ai beaucoup d'inconfort abdominal et de la constipation, ce qui me dérange vraiment. J'ai parfois une forte envie de vomir, et en conséquence, je ne peux rien manger.","Je me sens très faible. J'ai souvent mal au ventre et de la constipation, ce qui me dérange beaucoup. J'ai parfois envie de vomir, et du coup, je ne peux rien manger.","Je me sens tré faible. J'ai souvent mal au ventre et de la constipation, sa me dérange beaucoup. J'ai parfois envie de vomir, et du coup, je peux rien manger.","sens faible . beaucoup inconfort abdominal constipation , dérange vraiment . forte envie vomir , conséquence , rien manger .","sentir faible . beaucoup inconfort abdominal constipation , déranger vraiment . fort envie vomir , conséquence , rien manger ."
psoriasis,Ma peau est sujette aux infections à cause des plaques sèches et squameuses. J'ai de fortes douleurs dans mes articulations. La peau de mes genoux et de mes coudes commence à peler.,Ma peau a des infections à cause des plaques sèches. J'ai très mal aux articulations. La peau de mes genoux et de mes coudes commence à s'enlever.,Ma peau a des infection a cause des plaque seche. J'ai tres mal au articulation. La peau de mes genou et de mes coude commence a senlever.,peau sujette infections cause plaques sèches squameuses . fortes douleurs articulations . peau genoux coudes commence peler .,peau sujet infection cause plaque sec squameuse . fort douleur articulation . peau genou coude commencer peler .
acné,"Récemment, j'ai eu beaucoup de poussées d'acné avec des boutons remplis de pus. J'ai aussi eu des problèmes avec des points noirs.","Récemment, j'ai eu beaucoup de boutons d'acné avec du pus. J'ai aussi eu des points noirs.","Récement, j'ai eu beaucoup de bouton d'acné avec du pus. J'ai aussi eu des point noir.","Récemment , beaucoup poussées acné boutons remplis pus . problèmes points noirs .","récemment , beaucoup poussée acné bouton remplir pus . problème point noir ."
diabète,"Ma bouche et ma gorge sont sèches. De plus, j'ai de plus en plus faim. Cependant, j'ai parfois des périodes d'épuisement.","Ma bouche et ma gorge sont sèches. J'ai de plus en plus faim. Mais parfois, je me sens très fatigué.","Ma bouche et ma gorge son séche. J'ai de plu en plu faim. Mai parfoi, je me sen tré fatigué.","bouche gorge sèches . , faim . , périodes épuisement .","bouche gorge sec . , faim . , période épuisement ."
jaunisse,"Je vomis fréquemment et je suis extrêmement fatiguée. J’ai perdu du poids récemment. J’ai une fièvre très élevée, ma peau est devenue jaunâtre, mon urine est foncée et j’ai des douleurs abdominales.","Je vomis souvent et je suis très fatiguée. J’ai perdu du poids. J’ai beaucoup de fièvre, ma peau est jaune, mon pipi est foncé et j’ai mal au ventre.","Je vomi souvan et je sui tré fatigué. J’ai perdu du poid. J’ai bocou de fièvre, ma peau est jaune, mon pipi est foncé et j’ai mal o ventre.","vomis fréquemment extrêmement fatiguée . perdu poids récemment . fièvre élevée , peau devenue jaunâtre , urine foncée douleurs abdominales .","vomir fréquemment extrêmement fatiguer . perdre poids récemment . fièvre élevé , peau devenir jaunâtre , urine foncer douleur abdominal ."
typhoïde,"J'ai beaucoup de mal à dormir à cause de la forte fièvre et des maux de tête. De plus, j'ai constamment mal au ventre, ce qui m'empêche d'aller travailler.","J'ai du mal à dormir à cause de la forte fièvre et des maux de tête. En plus, j'ai tout le temps mal au ventre, ce qui m'empêche d'aller travailler.","J'ai du mal a dormir a cause de la forte fiévre et des mau de tete. En plu, j'ai tou le temp mal au ventre, ce qui m'empêche d'alé travaillé.","beaucoup mal dormir cause forte fièvre maux tête . , constamment mal ventre , empêche aller travailler .","beaucoup mal dormir cause fort fièvre mal tête . , constamment mal ventre , empêcher aller travailler ."
infection fongique,"J'ai beaucoup de démangeaisons sur toute ma peau, et parfois elle devient très rouge et bosselée. Il y a aussi des taches de couleurs différentes du reste de ma peau, et parfois j'ai de petites bosses qui ressemblent à de petites boules. C'est vraiment ennuyeux et ça me démange.","J'ai beaucoup de démangeaisons sur toute ma peau, et parfois elle devient très rouge et bosselée. Il y a aussi des taches de couleurs différentes et de petites bosses qui ressemblent à de petites boules. C'est vraiment ennuyeux et ça me gratte.","J'ai beaucoup de démangeaison sur toute ma peau, et parfoi elle devien tré rouge et bosselé. Il y a aussi des tache de couleur diférente et de petite bosse qui ressemble a des petite boule. C'est vraiment ennuyant et sa me gratte.","beaucoup démangeaisons peau , devient rouge bosselée . taches couleurs peau , petites bosses ressemblent petites boules . vraiment ennuyeux démange .","beaucoup démangeaison peau , devenir rouge bosselée . tache couleur peau , petit bosse ressembler petit boule . vraiment ennuyeux démange ."
infection fongique,"J'ai eu des démangeaisons constantes et il y a des taches rouges et bosselées sur ma peau. Il y a aussi des plaques qui sont d'une couleur différente du reste de ma peau, et j'ai eu des bosses qui ressemblent à de petits nodules.","J'ai des démangeaisons tout le temps et il y a des taches rouges et bosselées sur ma peau. Il y a aussi des endroits qui sont d'une couleur différente du reste de ma peau, et j'ai des bosses qui ressemblent à de petits nodules.","J'ai des démangeaison tout le temp et il y a des tache rouge et bosselé sur ma peau. Il y a aussi des endroit qui son d'une couleur différente du reste de ma peau, et j'ai des bosse qui ressemble à des petit nodule.","démangeaisons constantes taches rouges bosselées peau . plaques couleur peau , bosses ressemblent petits nodules .","démangeaison constante tache rouge bosseler peau . plaque couleur peau , bosse ressembler petit nodule ."
réaction médicamenteuse,"J'ai des douleurs à la poitrine et des nausées extrêmes. Récemment, ma poitrine a été douloureuse. Je frissonne souvent beaucoup et je suis très anxieux.","J'ai des douleurs à la poitrine et des nausées extrêmes. Récemment, ma poitrine a été douloureuse. Je frissonne souvent beaucoup et je suis très anxieux.","J'ai des douleur a la poitrine et des nausée extrême. Récemment, ma poitrine a été douloureuse. Je frisonne souvent beaucoup et je sui tré anxieux.","douleurs poitrine nausées extrêmes . Récemment , poitrine été douloureuse . frissonne beaucoup anxieux .","douleur poitrine nausée extrême . récemment , poitrine être douloureux . frissonner beaucoup anxieux ."
diabète,Ma consommation d'eau et la fréquence de mes mictions ont augmenté. Ma bouche et ma gorge sont souvent sèches. Ma faim et mon appétit ont tous deux augmenté récemment.,Je bois plus d'eau et je vais plus souvent aux toilettes. Ma bouche et ma gorge sont souvent sèches. J'ai plus faim et plus d'appétit ces derniers temps.,Je boi plu d'eau et je vai plu souvan au toilette. Ma bouche et ma gorge son souvan séche. J'ai plu faim et plu d'apéti ces dernier tan.,consommation eau fréquence mictions augmenté . bouche gorge sèches . faim appétit augmenté récemment .,consommation eau fréquence miction augmenter . bouche gorge sec . faim appétit augmenté récemment .
arthrite,"Mes muscles sont assez faibles, et mon cou est très raide. Mes articulations ont enflé, ce qui rend difficile pour moi de bouger sans me sentir raide. Marcher a également été très inconfortable.","Mes muscles sont faibles et mon cou est très raide. Mes articulations sont enflées, ce qui rend difficile de bouger sans être raide. Marcher est aussi très inconfortable.","Mes muscl son faible et mon cou est tré raide. Mes articulation son enflé, sa rend difisil de bougé sans etre raide. Marché est ossi tré inconfotable.","muscles faibles , cou raide . articulations enflé , difficile bouger sentir raide . Marcher été inconfortable .","muscle faible , cou raide . articulation enfler , difficile bouger sentir raide . Marcher être inconfortable ."
acné,"Ma peau a une horrible éruption cutanée qui n'est absolument pas héréditaire. Elle est couverte de points noirs et de boutons remplis de pus. De plus, ma peau est très sensible.","J'ai une grosse éruption sur la peau qui n'est pas héréditaire. Elle est pleine de points noirs et de boutons pleins de pus. En plus, ma peau est très sensible.","J'ai une grosse éruption sur la peau qui n'est pas héréditaire. Elle est pleine de poin noir et de boutons plein de pus. En plu, ma peau est très sensible.","peau horrible éruption cutanée absolument héréditaire . couverte points noirs boutons remplis pus . , peau sensible .","peau horrible éruption cutané absolument héréditaire . couvrir point noir bouton remplir pus . , peau sensible ."
réaction médicamenteuse,"Je me sens nauséeux et étourdi quand j'ai de la fièvre. Mon cerveau est complètement embrumé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sens malade et étourdi quand j'ai de la fièvre. Mon cerveau est tout embrouillé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sen malade et étourdi quand j'ai de la fièvre. Mon cerveau est tou embrouillé, et mon cœur bat tré vite. J'ai du mal à penser clairement, et tou semble un peu flou.","sens nauséeux étourdi fièvre . cerveau complètement embrumé , cœur vite . mal penser clairement , flou .","sentir nauséeux étourdi fièvre . cerveau complètement embrumer , cœur vite . mal penser clairement , flou ."
pneumonie,"J'ai beaucoup de difficulté à respirer. Je ne me sens pas bien, et je transpire beaucoup. Ma poitrine me fait mal, et j'ai beaucoup de mucus dans la gorge. J'ai du mal à respirer, et les crachats que je tousse ont une couleur étrange.","J'ai du mal à respirer. Je ne me sens pas bien, et je transpire beaucoup. Ma poitrine me fait mal, et j'ai beaucoup de mucus dans la gorge. J'ai du mal à respirer, et les crachats que je tousse ont une couleur étrange.","J'ai du mal à respiré. Je ne me sens pas bien, et je transpire beaucoup. Ma poitrine me fais mal, et j'ai beaucoup de mucus dans la gorge. J'ai du mal à respiré, et les crachats que je tousse ont une couleur étrange.","beaucoup difficulté respirer . sens bien , transpire beaucoup . poitrine mal , beaucoup mucus gorge . mal respirer , crachats tousse couleur étrange .","beaucoup difficulté respirer . sentir bien , transpirer beaucoup . poitrine mal , beaucoup mucus gorge . mal respirer , crachat tousser couleur étrange ."
varices,La peau de mes mollets est devenue enflammée et rouge. Mes jambes me font mal si j'essaie de courir ou de faire des activités physiques.,La peau de mes mollets est rouge et enflée. Mes jambes me font mal quand je cours ou que je fais du sport.,La po de mes molé est rouge et enflé. Mes jambe me font mal quand je cour ou que je fais du sport.,peau mollets devenue enflammée rouge . jambes mal essaie courir faire activités physiques .,peau mollet devenir enflammé rouge . jambe mal essayer courir faire activité physique .
réaction médicamenteuse,"Mon cycle menstruel a changé, et j'ai eu des pertes vaginales inattendues. Je ressens souvent des sautes d'humeur et parfois de l'agitation.","Mon cycle menstruel a changé, et j'ai eu des pertes vaginales inattendues. Je ressens souvent des sautes d'humeur et parfois de l'agitation.","Mon cycle menstruel a changé, et j'ai eu des perte vaginal inatendu. Je ressens souvent des saute d'humeur et parfoi de l'agitation.","cycle menstruel changé , pertes vaginales inattendues . ressens sautes humeur agitation .","cycle menstruel changer , perte vaginal inattendu . ressentir saute humeur agitation ."
dengue,J'ai des frissons et des tremblements. J'ai une forte douleur dans le dos et aussi derrière les yeux. J'ai aussi remarqué de petites taches rouges sur mon dos et mon cou.,J'ai froid et je tremble. J'ai très mal au dos et derrière les yeux. J'ai aussi des petits points rouges sur mon dos et mon cou.,J'ai froi et je tremble. J'ai trè mal au dos et derrière les yeu. J'ai aussi des petit poin rouge sur mon dos et mon cou.,frissons tremblements . forte douleur dos yeux . remarqué petites taches rouges dos cou .,frisson tremblement . fort douleur dos oeil . remarquer petit tache rouge dos cou .
impétigo,"Il y a des plaies sur mon visage, surtout près de mon nez et de mes lèvres. Les plaies causent de l'inconfort ou de la douleur, et il y a un écoulement de liquide jaune ou rouillé.","J'ai des plaies sur mon visage, surtout près de mon nez et de mes lèvres. Elles font mal et il y a un liquide jaune qui en sort.","J'ai des plaie sur mon visage, surtou près de mon né et de mes lèvres. Elle font mal et il y a un liquide jaune qui en sort.","plaies visage , nez lèvres . plaies causent inconfort douleur , écoulement liquide jaune rouillé .","plaie visage , nez lèvre . plaie causent inconfort douleur , écoulement liquide jaune rouillé ."
psoriasis,"J'ai remarqué un pelage soudain de la peau à différents endroits de mon corps, principalement sur mes bras, mes jambes et mon dos. De plus, j'ai des douleurs articulaires sévères et des éruptions cutanées.","J'ai remarqué que ma peau s'enlève soudainement à différents endroits de mon corps, surtout sur mes bras, mes jambes et mon dos. J'ai aussi des douleurs aux articulations et des boutons.","J'ai remarqué que ma peau senleve soudainement a diférent endroit de mon corps, surtou sur mes bras, mes jambe et mon dos. J'ai aussi des douleur au articulation et des bouton.","remarqué pelage soudain peau endroits corps , principalement bras , jambes dos . , douleurs articulaires sévères éruptions cutanées .","remarquer pelage soudain peau endroit corps , principalement bras , jambe dos . , douleur articulaire sévère éruption cutané ."
psoriasis,Je ressens des douleurs articulaires et j’ai une éruption cutanée qui me démange. Mes ongles ont une apparence argentée avec de petites indentations et des signes d’inflammation.,J’ai mal aux articulations et j’ai des boutons qui me grattent. Mes ongles sont argentés avec de petits trous et sont enflammés.,J’ai mal o articulation et j’ai des bouton ki me gratte. Mes ongle son argenté avec de pti trou et son enflamé.,ressens douleurs articulaires éruption cutanée démange . ongles apparence argentée petites indentations signes inflammation .,ressentir douleur articulaire éruption cutané démange . ongle apparence argenter petit indentation signe inflammation .
varicelle,"L'éruption cutanée sur ma peau me cause beaucoup d'inconfort. Elle est rouge et enflée, et se propage sur tout mon corps. L'éruption est accompagnée de démangeaisons intenses, surtout sur mes bras et mes jambes.","Les boutons sur ma peau me font beaucoup de mal. Ils sont rouges et enflés, et se propagent partout sur mon corps. Ils me grattent beaucoup, surtout sur les bras et les jambes.","Les bouton sur ma peau me font beaucoup de mal. Il son rouge et enflé, et se propage par tou mon corps. Il me gratte beaucoup, surtou sur les bras et les jambes.","éruption cutanée peau cause beaucoup inconfort . rouge enflée , propage corps . éruption accompagnée démangeaisons intenses , bras jambes .","éruption cutané peau cause beaucoup inconfort . rouge enfler , propage corps . éruption accompagner démangeaison intense , bras jambe ."
allergie,"Ma gorge me chatouille toujours et je suis fatigué. En plus, ma peau commence à être sèche. J'ai parfois une inflammation oculaire.","Ma gorge me chatouille toujours et je suis fatigué. En plus, ma peau commence à être sèche. J'ai parfois une inflammation oculaire.","Ma gorge me chatouille toujours et je suis fatigué. En plus, ma peau commence à être seche. J'ai parfois une inflammation oculaire.","gorge chatouille fatigué . , peau commence sèche . inflammation oculaire .","gorge chatouille fatiguer . , peau commenc sec . inflammation oculaire ."
rhume,"Depuis des jours, j'ai une mauvaise toux et un rhume. Mes sinus sont bouchés, et je ressens une pression faciale. J'ai aussi produit beaucoup de mucus, et tousser me fait mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","Depuis des jours, j'ai une mauvaise toux et un rhume. Mes sinus sont bouchés, et je ressens une pression dans le visage. J'ai aussi produit beaucoup de morve, et tousser me fait mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","Depuis des jours, j'ai une mauvaise toux et un rhume. Mes sinus sont bouchés, et je ressens une pression dans le visage. J'ai aussi produit beaucoup de morve, et tousser me fais mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","jours , mauvaise toux rhume . sinus bouchés , ressens pression faciale . produit beaucoup mucus , tousser mal poitrine . rien sentir , muscles mal .","jour , mauvais toux rhume . sinu bouché , ressentir pression facial . produire beaucoup mucus , tousser mal poitrine . rien sentir , muscle mal ."
dengue,Mes frissons et tremblements sont accompagnés d'une sensation de froid et d'une très forte fièvre. Des éruptions cutanées sur mes bras et des taches rouges sur mon cou sont également apparues.,"J'ai des frissons et je tremble, et j'ai froid et une très forte fièvre. J'ai des boutons sur les bras et des taches rouges sur le cou.","J'ai des frison et je tremble, et j'ai froi et une trè forte fièvre. J'ai des bouton sur les bras et des taches rouge sur le cou.",frissons tremblements accompagnés sensation froid forte fièvre . éruptions cutanées bras taches rouges cou apparues .,frisson tremblement accompagner sensation froid fort fièvre . éruption cutaner bras tache rouge cou apparue .
spondylose cervicale,"En plus d'une toux chronique et d'une faiblesse dans les membres, j'ai eu des douleurs au dos insupportables. J'ai également eu des douleurs au cou ainsi que des vertiges et une instabilité.","En plus d'une toux qui ne s'arrête pas et d'une faiblesse dans mes bras et mes jambes, j'ai eu des douleurs au dos insupportables. J'ai aussi eu des douleurs au cou ainsi que des vertiges et une instabilité.","En plu d'une tou qui s'arrête pas et d'une faiblesse dans mes bras et mes jambe, j'ai eu des douleur au dos insupportable. J'ai aussi eu des douleur au cou ainsi que des vertige et une instabilité.","toux chronique faiblesse membres , douleurs dos insupportables . douleurs cou vertiges instabilité .","toux chronique faiblesse membre , douleur dos insupportable . douleur cou vertige instabilité ."
ulcère gastroduodénal,"J'ai des changements dans mes selles, comme la constipation et la diarrhée. J'ai perdu l'appétit et l'énergie, et je me sens souvent très fatigué.","J'ai des changements dans mes selles, comme la constipation et la diarrhée. Je n'ai plus faim et je n'ai plus d'énergie, et je me sens souvent très fatigué.","J'ai des changements dans mes selles, comme la constipation et la diarrhée. Je n'ai plus faim et je n'ai plus d'énergie, et je me sens souvent très fatigué.","changements selles , constipation diarrhée . perdu appétit énergie , sens fatigué .","changement selle , constipation diarrhée . perdre appétit énergie , sentir fatiguer ."
hypertension,"J'ai des difficultés à marcher, des maux de tête, des douleurs à la poitrine, et des vertiges. Mes compétences de concentration et de focalisation ont aussi été difficiles.","J'ai du mal à marcher, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentrer et à me focaliser.","J'ai du mal à marché, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentré et à me focalisé.","difficultés marcher , maux tête , douleurs poitrine , vertiges . compétences concentration focalisation été difficiles .","difficulté marcher , mal tête , douleur poitrine , vertige . compétence concentration focalisation être difficile ."
varices,J'ai remarqué que les crampes dans mes mollets deviennent plus fréquentes et intenses. Cela me cause beaucoup d'inconfort. Je suis aussi en surpoids et mes jambes ont commencé à enfler.,J'ai des crampes dans mes mollets qui sont de plus en plus fréquentes et fortes. Ça me fait beaucoup de mal. Je suis aussi en surpoids et mes jambes gonflent.,J'ai des crampe dans mes molé qui son de plu en plu fréquente et forte. Sa me fais beaucou de mal. Je sui aussi en surpoi et mes jambe gonfle.,remarqué crampes mollets deviennent fréquentes intenses . cause beaucoup inconfort . surpoids jambes commencé enfler .,remarquer crampe mollet devenir fréquent intense . cause beaucoup inconfort . surpoids jambe commencer enfler .
infection fongique,"Docteur, j'ai ces éruptions rouges qui continuent d'apparaître et ma peau me démange continuellement. En plus, j'ai observé des taches étranges de couleurs différentes sur ma peau, ainsi que des petits nodules qui semblent s'étendre.","Docteur, j'ai des éruptions rouges qui continuent d'apparaître et ma peau me démange tout le temps. En plus, j'ai vu des taches de couleurs différentes et des petits nodules qui semblent grandir.","Docteur, j'ai des éruptions rouges qui continue d'apparaître et ma peau me démange tout le temp. En plus, j'ai vu des taches de couleurs diférentes et des petits nodules qui semble grandir.","Docteur , éruptions rouges continuent apparaître peau démange continuellement . , observé taches étranges couleurs peau , petits nodules étendre .","Docteur , éruption rouge continuer apparaître peau démanger continuellement . , observer tache étrange couleur peau , petit nodule étendre ."
typhoïde,"J'ai de la constipation et des maux d'estomac, ce qui est vraiment difficile. L'inconfort s'est aggravé et interfère sérieusement avec ma vie quotidienne.","J'ai de la constipation et des maux d'estomac, c'est vraiment difficile. L'inconfort s'est aggravé et ça m'empêche de faire mes activités.","J'ai de la constipation et des mal d'estomac, c'est vraimen difficile. L'inconfort s'est agravé et sa m'empêche de fair mes activité.","constipation maux estomac , vraiment difficile . inconfort aggravé interfère sérieusement vie quotidienne .","constipation mal estomac , vraiment difficile . inconfort aggraver interférer sérieusement vie quotidien ."
varices,"Mes mollets se contractent quand je marche ou que je reste debout pendant de longues périodes. Il y a des marques de bleus sur mes mollets, ce qui m'inquiète. Je me sens fatigué très rapidement.","Mes mollets se contractent quand je marche ou que je reste debout longtemps. Il y a des bleus sur mes mollets, ça m'inquiète. Je me sens fatigué très vite.","Mes mollets se contractent quand je marche ou que je reste debou longtemps. Il y a des bleus sur mes mollets, sa m'inquiète. Je me sens fatigué très vite.","mollets contractent marche longues périodes . marques bleus mollets , inquiète . sens fatigué rapidement .","mollet contracter marche long période . marque bleu mollet , inquiet . sentir fatiguer rapidement ."
rhume,"Ma toux et mon rhume sont terribles depuis des jours. Mes sinus sont congestionnés, et mon visage est sous tension. En plus, j'ai toussé des glaires, et cela me fait mal à la poitrine. Je n'ai pas d'odorat, et mes muscles me font beaucoup mal.",J'ai une grosse toux et un rhume depuis plusieurs jours. Mon nez est bouché et j'ai mal au visage. Je tousse beaucoup et ça me fait mal à la poitrine. Je ne sens rien et mes muscles me font très mal.,J'ai une grose toux et un rhume depui pluieur jour. Mon nez est bouché et j'ai mal au visage. Je tousse beaucou et sa me fais mal a la poitrine. Je ne sen rien et mes muscle me font tré mal.,"toux rhume terribles jours . sinus congestionnés , visage tension . , toussé glaires , mal poitrine . odorat , muscles beaucoup mal .","toux rhume terrible jour . sinu congestionner , visage tension . , tousser glaire , mal poitrine . odorat , muscle beaucoup mal ."
rhume,"J'ai toujours les yeux chauds et gonflés, et j'ai l'impression que quelque chose obstrue mes sinus. Ma poitrine est lourde, et j'ai beaucoup toussé des glaires. Je n'ai pas d'odorat, et mes muscles me font beaucoup mal.","J'ai toujours les yeux chauds et gonflés, et j'ai l'impression que quelque chose bloque mon nez. Ma poitrine est lourde et j'ai beaucoup toussé des morves. Je ne sens rien et mes muscles me font très mal.","J'ai toujour les yeu chau et gonflé, et j'ai l'impression que quelque chose bloque mon nez. Ma poitrine est lourde et j'ai beaucou toussé des morve. Je ne sen rien et mes muscle me font tré mal.","yeux chauds gonflés , impression chose obstrue sinus . poitrine lourde , beaucoup toussé glaires . odorat , muscles beaucoup mal .","oeil chaud gonflé , impression chose obstruer sinus . poitrine lourd , beaucoup tousser glaire . odorat , muscle beaucoup mal ."
